"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,530,3618075673423695,3618075673423745
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,531,3618075673424166,3618075673424266
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,532,3618075673424674,3618075673424723
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,533,3618075673425020,3618075673425132
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,534,3618075673425501,3618075673425547
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,535,3618075673425872,3618075673425982
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,536,3618075673429657,3618075673434762
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,537,3618075673437510,3618075673437584
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,538,3618075673443873,3618075673443931
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,539,3618075673444244,3618075673444298
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,540,3618075673445907,3618075673445962
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,541,3618075673446471,3618075673446524
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,542,3618075673447053,3618075673447197
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,543,3618075673447575,3618075673447624
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,544,3618075673447926,3618075673448027
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,545,3618075673448496,3618075673448547
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,546,3618075673449044,3618075673449162
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,547,3618075673449512,3618075673449562
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,548,3618075673449856,3618075673449958
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,549,3618075673453863,3618075673457915
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,550,3618075673461030,3618075673461098
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,551,3618075673465965,3618075673466022
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,552,3618075673466328,3618075673466377
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,553,3618075673466764,3618075673466821
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,554,3618075673467290,3618075673467340
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,555,3618075673467682,3618075673467830
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,556,3618075673468211,3618075673468259
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,557,3618075673468560,3618075673468672
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,558,3618075673469134,3618075673469181
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,559,3618075673469482,3618075673469602
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,560,3618075673469954,3618075673469999
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,561,3618075673470299,3618075673470399
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,562,3618075673474534,3618075673479395
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,563,3618075673484139,3618075673484211
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,564,3618075673491172,3618075673491227
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,565,3618075673491697,3618075673491982
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,566,3618075673492342,3618075673492396
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,567,3618075673492876,3618075673492925
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,568,3618075673493252,3618075673493396
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,569,3618075673493772,3618075673493821
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,570,3618075673494136,3618075673494236
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,571,3618075673494677,3618075673494724
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,572,3618075673495029,3618075673495146
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,573,3618075673495483,3618075673495529
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,574,3618075673495832,3618075673495960
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,575,3618075673500575,3618075673505121
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,576,3618075673508366,3618075673508440
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,577,3618075673514582,3618075673514643
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,578,3618075673514955,3618075673515005
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,579,3618075673515383,3618075673515437
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,580,3618075673515979,3618075673516029
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,581,3618075673516374,3618075673516520
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,582,3618075673516974,3618075673517024
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,583,3618075673517334,3618075673517431
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,584,3618075673517898,3618075673517946
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,585,3618075673518258,3618075673518368
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,586,3618075673520071,3618075673520121
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,587,3618075673520429,3618075673520545
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,588,3618075673524579,3618075673529782
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,589,3618075673534051,3618075673534337
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,590,3618075673538532,3618075673538591
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,591,3618075673538894,3618075673538948
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,592,3618075673539358,3618075673539414
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,593,3618075673539884,3618075673539936
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,594,3618075673540243,3618075673540391
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,595,3618075673540751,3618075673540800
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,596,3618075673541108,3618075673541210
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,597,3618075673541677,3618075673541724
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,598,3618075673542024,3618075673542153
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,599,3618075673542511,3618075673542560
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,600,3618075673542862,3618075673542959
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,601,3618075673546368,3618075673551276
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,602,3618075673554718,3618075673554791
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,603,3618075673559923,3618075673559979
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,604,3618075673560283,3618075673560336
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,605,3618075673560713,3618075673560765
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,606,3618075673561237,3618075673561288
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,607,3618075673561592,3618075673561744
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,608,3618075673562110,3618075673562159
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,609,3618075673562470,3618075673562567
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,610,3618075673564320,3618075673564369
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,611,3618075673564724,3618075673564855
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,612,3618075673565436,3618075673565485
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,613,3618075673565817,3618075673565915
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,614,3618075673570511,3618075673576474
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,615,3618075673579474,3618075673579542
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,616,3618075673584195,3618075673584255
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,617,3618075673584572,3618075673584624
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,618,3618075673584961,3618075673585011
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,619,3618075673585480,3618075673585527
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,620,3618075673585835,3618075673585987
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,621,3618075673586367,3618075673586417
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,622,3618075673586726,3618075673586825
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,623,3618075673587276,3618075673587323
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,624,3618075673587624,3618075673587763
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,625,3618075673588100,3618075673588148
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,626,3618075673588450,3618075673588574
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,627,3618075673593271,3618075673598275
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,628,3618075673601076,3618075673601150
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,629,3618075673607003,3618075673607065
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,630,3618075673607370,3618075673607423
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,631,3618075673607821,3618075673607874
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,632,3618075673608400,3618075673608452
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,633,3618075673609953,3618075673610111
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,634,3618075673610481,3618075673610530
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,635,3618075673610834,3618075673610935
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,636,3618075673611379,3618075673611426
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,637,3618075673611728,3618075673611841
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,638,3618075673612178,3618075673612228
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,639,3618075673612539,3618075673612641
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,640,3618075673617358,3618075673621895
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,641,3618075673625265,3618075673625337
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,642,3618075673630562,3618075673630619
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,643,3618075673630933,3618075673630984
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,644,3618075673631357,3618075673631410
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,645,3618075673631930,3618075673631979
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,646,3618075673632295,3618075673632442
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,647,3618075673632836,3618075673632884
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,648,3618075673633428,3618075673633525
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,649,3618075673634003,3618075673634050
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,650,3618075673634350,3618075673634463
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,651,3618075673634801,3618075673634848
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,652,3618075673635142,3618075673635262
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,653,3618075673639762,3618075673661254
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,654,3618075673664647,3618075673664709
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,655,3618075673668817,3618075673668878
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,656,3618075673670660,3618075673670716
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,657,3618075673671096,3618075673671152
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,658,3618075673671636,3618075673671689
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,659,3618075673671989,3618075673672136
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,660,3618075673672542,3618075673672590
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,661,3618075673672882,3618075673672983
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,662,3618075673673413,3618075673673458
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,663,3618075673673751,3618075673673860
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,664,3618075673674186,3618075673674234
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,665,3618075673674526,3618075673674629
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,666,3618075673678190,3618075673683095
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,667,3618075673685856,3618075673685922
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,668,3618075673689742,3618075673689799
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,669,3618075673690106,3618075673690162
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,670,3618075673690480,3618075673690534
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,671,3618075673691051,3618075673691104
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,672,3618075673691421,3618075673691570
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,673,3618075673691950,3618075673692000
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,674,3618075673692302,3618075673692420
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,675,3618075673692857,3618075673692906
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,676,3618075673693200,3618075673693316
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,677,3618075673693690,3618075673693738
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,678,3618075673694117,3618075673694217
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,679,3618075673698982,3618075673704069
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,680,3618075673707293,3618075673707369
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,681,3618075673717256,3618075673717314
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,682,3618075673717644,3618075673717696
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,683,3618075673718085,3618075673718137
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,684,3618075673718637,3618075673718694
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,685,3618075673719081,3618075673719222
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,686,3618075673719587,3618075673719637
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,687,3618075673719948,3618075673720052
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,688,3618075673720468,3618075673720514
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,689,3618075673720811,3618075673720924
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,690,3618075673723297,3618075673723345
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,691,3618075673723683,3618075673723794
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,692,3618075673727859,3618075673732555
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,693,3618075673736813,3618075673736886
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,694,3618075673742769,3618075673742833
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,695,3618075673743174,3618075673743223
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,696,3618075673743592,3618075673743643
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,697,3618075673744148,3618075673744199
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,698,3618075673744528,3618075673744676
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,699,3618075673745071,3618075673745124
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,700,3618075673745438,3618075673745537
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,701,3618075673745988,3618075673746034
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,702,3618075673746342,3618075673746455
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,703,3618075673752442,3618075673752499
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,704,3618075673753015,3618075673753152
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,705,3618075673757454,3618075673762058
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,706,3618075673765262,3618075673765446
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,707,3618075673771836,3618075673771894
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,708,3618075673772612,3618075673772666
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,709,3618075673773629,3618075673773902
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,710,3618075673774372,3618075673774426
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,711,3618075673774722,3618075673774872
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,712,3618075673775234,3618075673775285
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,713,3618075673775767,3618075673775869
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,714,3618075673776289,3618075673776335
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,715,3618075673776686,3618075673776814
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,716,3618075673777211,3618075673777258
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,717,3618075673777703,3618075673777803
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,718,3618075673781889,3618075673789438
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,719,3618075673793373,3618075673793441
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,720,3618075673836136,3618075673836201
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,721,3618075673836506,3618075673836559
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,722,3618075673837316,3618075673837369
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,723,3618075673837850,3618075673837945
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,724,3618075673838615,3618075673838780
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,725,3618075673839656,3618075673839708
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,726,3618075673840402,3618075673840687
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,727,3618075673842578,3618075673842625
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,728,3618075673843413,3618075673843528
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,729,3618075673844407,3618075673844454
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,730,3618075673844915,3618075673845014
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,731,3618075673866096,3618075673873976
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,732,3618075673877852,3618075673877918
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,733,3618075673884253,3618075673884315
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,734,3618075673884638,3618075673884692
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,735,3618075673885160,3618075673885214
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,736,3618075673885663,3618075673885714
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,737,3618075673886193,3618075673886342
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,738,3618075673886699,3618075673886747
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,739,3618075673887044,3618075673887144
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,740,3618075673887878,3618075673887926
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,741,3618075673888399,3618075673888513
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,742,3618075673888871,3618075673888920
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,743,3618075673889248,3618075673889347
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,744,3618075673897285,3618075673903730
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,745,3618075673906397,3618075673906463
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,746,3618075673919012,3618075673919078
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,747,3618075673919391,3618075673919445
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,748,3618075673920007,3618075673920059
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,749,3618075673920656,3618075673920710
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,750,3618075673921208,3618075673921360
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,751,3618075673921752,3618075673921802
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,752,3618075673922119,3618075673922238
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,753,3618075673922707,3618075673922754
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,754,3618075673923071,3618075673923187
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,755,3618075673923527,3618075673923576
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,756,3618075673923893,3618075673923992
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,757,3618075673928352,3618075673933145
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,758,3618075673935770,3618075673935840
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,759,3618075673943512,3618075673943568
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,760,3618075673944086,3618075673944141
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,761,3618075673944491,3618075673944545
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,762,3618075673945066,3618075673945122
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,763,3618075673945454,3618075673945604
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,764,3618075673947175,3618075673947440
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,765,3618075673947902,3618075673948221
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,766,3618075673949224,3618075673949493
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,767,3618075673949802,3618075673949938
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,768,3618075673950279,3618075673950329
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,769,3618075673951587,3618075673951685
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,770,3618075673959570,3618075673964358
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,771,3618075673967332,3618075673967402
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,772,3618075673972435,3618075673972493
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,773,3618075673972993,3618075673973046
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,774,3618075673973395,3618075673973449
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,775,3618075673973925,3618075673973979
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,776,3618075673974303,3618075673974452
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,777,3618075673974819,3618075673974866
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,778,3618075673975204,3618075673975305
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,779,3618075673976366,3618075673976678
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,780,3618075673976975,3618075673977106
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,781,3618075673977488,3618075673977537
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,782,3618075673977857,3618075673977956
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,783,3618075673981659,3618075673987029
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,784,3618075673989813,3618075673989881
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,785,3618075673994718,3618075673994786
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,786,3618075673995215,3618075673995269
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,787,3618075673995596,3618075673995651
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,788,3618075673996161,3618075673996213
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,789,3618075673996735,3618075673996880
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,790,3618075673997230,3618075673997279
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,791,3618075673997579,3618075673997679
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,792,3618075673998135,3618075673998185
