"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,530,3618078967156310,3618078967156357
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,531,3618078967156652,3618078967156784
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,532,3618078967157280,3618078967157329
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,533,3618078967157630,3618078967157742
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,534,3618078967158127,3618078967158177
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,535,3618078967158468,3618078967158568
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,536,3618078967162068,3618078967165465
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,537,3618078967168177,3618078967168249
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,538,3618078967172374,3618078967172444
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,539,3618078967172759,3618078967172810
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,540,3618078967175110,3618078967175163
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,541,3618078967175705,3618078967175763
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,542,3618078967176094,3618078967176254
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,543,3618078967176634,3618078967176679
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,544,3618078967176977,3618078967177109
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,545,3618078967177582,3618078967177627
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,546,3618078967177921,3618078967178034
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,547,3618078967178397,3618078967178445
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,548,3618078967178735,3618078967178836
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,549,3618078967182482,3618078967186444
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,550,3618078967189117,3618078967189187
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,551,3618078967193434,3618078967193502
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,552,3618078967193801,3618078967193851
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,553,3618078967194227,3618078967194277
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,554,3618078967194820,3618078967194870
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,555,3618078967195195,3618078967195336
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,556,3618078967195729,3618078967195780
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,557,3618078967196080,3618078967196216
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,558,3618078967196839,3618078967196886
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,559,3618078967197187,3618078967197300
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,560,3618078967197678,3618078967197730
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,561,3618078967198105,3618078967198208
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,562,3618078967201902,3618078967205617
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,563,3618078967210181,3618078967210248
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,564,3618078967214382,3618078967214445
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,565,3618078967214747,3618078967214798
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,566,3618078967215236,3618078967215287
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,567,3618078967215900,3618078967215958
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,568,3618078967216313,3618078967216454
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,569,3618078967216901,3618078967216951
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,570,3618078967217398,3618078967217497
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,571,3618078967217917,3618078967217967
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,572,3618078967218287,3618078967218397
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,573,3618078967218897,3618078967218946
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,574,3618078967219385,3618078967219482
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,575,3618078967223056,3618078967226441
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,576,3618078967229253,3618078967229317
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,577,3618078967234534,3618078967234594
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,578,3618078967235032,3618078967235082
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,579,3618078967235463,3618078967235517
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,580,3618078967236056,3618078967236107
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,581,3618078967236421,3618078967236598
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,582,3618078967237175,3618078967237224
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,583,3618078967237541,3618078967237674
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,584,3618078967238134,3618078967238181
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,585,3618078967238481,3618078967238594
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,586,3618078967240658,3618078967240709
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,587,3618078967241024,3618078967241146
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,588,3618078967245063,3618078967248827
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,589,3618078967251742,3618078967251814
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,590,3618078967255913,3618078967255976
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,591,3618078967256279,3618078967256329
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,592,3618078967256662,3618078967256714
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,593,3618078967257234,3618078967257285
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,594,3618078967257623,3618078967257766
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,595,3618078967258147,3618078967258196
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,596,3618078967258505,3618078967258614
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,597,3618078967259095,3618078967259143
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,598,3618078967259442,3618078967259556
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,599,3618078967259920,3618078967259967
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,600,3618078967260261,3618078967260357
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,601,3618078967263999,3618078967267423
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,602,3618078967270356,3618078967270429
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,603,3618078967275205,3618078967275267
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,604,3618078967275569,3618078967275623
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,605,3618078967276129,3618078967276231
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,606,3618078967276749,3618078967276807
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,607,3618078967277151,3618078967277293
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,608,3618078967277679,3618078967277728
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,609,3618078967278031,3618078967278164
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,610,3618078967279800,3618078967279849
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,611,3618078967280196,3618078967280317
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,612,3618078967280770,3618078967280819
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,613,3618078967281146,3618078967281248
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,614,3618078967284906,3618078967288658
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,615,3618078967291624,3618078967291696
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,616,3618078967296609,3618078967296672
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,617,3618078967296970,3618078967297023
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,618,3618078967297429,3618078967297483
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,619,3618078967298013,3618078967298069
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,620,3618078967298394,3618078967298533
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,621,3618078967298929,3618078967298976
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,622,3618078967299377,3618078967299474
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,623,3618078967299912,3618078967299959
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,624,3618078967300265,3618078967300375
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,625,3618078967300752,3618078967300800
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,626,3618078967301098,3618078967301196
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,627,3618078967305097,3618078967309211
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,628,3618078967312162,3618078967312227
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,629,3618078967319041,3618078967319103
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,630,3618078967319419,3618078967319475
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,631,3618078967319893,3618078967319947
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,632,3618078967320495,3618078967320543
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,633,3618078967322383,3618078967322561
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,634,3618078967322961,3618078967323013
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,635,3618078967323339,3618078967323484
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,636,3618078967323974,3618078967324022
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,637,3618078967324310,3618078967324422
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,638,3618078967324791,3618078967324839
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,639,3618078967325134,3618078967325230
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,640,3618078967329185,3618078967332883
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,641,3618078967335916,3618078967335989
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,642,3618078967342063,3618078967342136
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,643,3618078967342529,3618078967342626
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,644,3618078967343074,3618078967343174
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,645,3618078967343802,3618078967343856
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,646,3618078967344163,3618078967344314
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,647,3618078967344745,3618078967344792
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,648,3618078967345102,3618078967345234
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,649,3618078967345667,3618078967345713
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,650,3618078967346022,3618078967346131
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,651,3618078967346497,3618078967346543
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,652,3618078967346836,3618078967346934
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,653,3618078967351308,3618078967370002
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,654,3618078967372711,3618078967372775
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,655,3618078967377438,3618078967377502
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,656,3618078967378897,3618078967378950
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,657,3618078967379335,3618078967379389
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,658,3618078967379935,3618078967379985
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,659,3618078967380316,3618078967380461
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,660,3618078967380887,3618078967380936
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,661,3618078967381226,3618078967381324
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,662,3618078967381789,3618078967381839
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,663,3618078967382135,3618078967382246
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,664,3618078967382642,3618078967382692
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,665,3618078967382980,3618078967383079
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,666,3618078967387055,3618078967390513
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,667,3618078967393456,3618078967393528
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,668,3618078967398709,3618078967398772
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,669,3618078967399096,3618078967399148
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,670,3618078967399511,3618078967399564
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,671,3618078967400109,3618078967400168
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,672,3618078967400503,3618078967400648
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,673,3618078967401026,3618078967401074
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,674,3618078967401374,3618078967401517
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,675,3618078967401968,3618078967402016
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,676,3618078967402311,3618078967402425
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,677,3618078967402824,3618078967402872
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,678,3618078967403266,3618078967403362
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,679,3618078967422651,3618078967427076
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,680,3618078967431093,3618078967431196
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,681,3618078967436197,3618078967436270
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,682,3618078967436624,3618078967436676
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,683,3618078967437039,3618078967437091
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,684,3618078967437803,3618078967437912
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,685,3618078967438268,3618078967438473
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,686,3618078967438894,3618078967438944
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,687,3618078967439271,3618078967439369
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,688,3618078967439876,3618078967439924
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,689,3618078967440236,3618078967440351
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,690,3618078967440735,3618078967440781
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,691,3618078967441076,3618078967441175
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,692,3618078967445235,3618078967448828
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,693,3618078967451895,3618078967451959
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,694,3618078967457431,3618078967457494
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,695,3618078967457825,3618078967457881
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,696,3618078967458271,3618078967458322
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,697,3618078967458857,3618078967458915
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,698,3618078967459234,3618078967459412
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,699,3618078967459795,3618078967459843
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,700,3618078967460147,3618078967460279
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,701,3618078967460777,3618078967460824
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,702,3618078967461128,3618078967461239
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,703,3618078967469054,3618078967469107
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,704,3618078967469994,3618078967470145
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,705,3618078967474028,3618078967477897
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,706,3618078967480744,3618078967480819
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,707,3618078967484678,3618078967484744
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,708,3618078967485039,3618078967485091
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,709,3618078967485468,3618078967485521
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,710,3618078967486059,3618078967486110
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,711,3618078967486431,3618078967486576
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,712,3618078967486986,3618078967487035
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,713,3618078967487334,3618078967487467
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,714,3618078967487932,3618078967487979
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,715,3618078967488275,3618078967488381
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,716,3618078967488748,3618078967488794
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,717,3618078967489255,3618078967489354
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,718,3618078967493155,3618078967496893
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,719,3618078967501026,3618078967501164
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,720,3618078967505531,3618078967505587
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,721,3618078967506803,3618078967506855
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,722,3618078967507779,3618078967507831
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,723,3618078967509001,3618078967509067
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,724,3618078967510024,3618078967510299
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,725,3618078967510691,3618078967510738
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,726,3618078967511038,3618078967511168
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,727,3618078967518102,3618078967518150
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,728,3618078967518632,3618078967518760
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,729,3618078967520301,3618078967520352
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,730,3618078967521420,3618078967521541
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,731,3618078967542907,3618078967556546
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,732,3618078967561113,3618078967561184
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,733,3618078967599822,3618078967599886
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,734,3618078967600678,3618078967600732
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,735,3618078967601780,3618078967601833
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,736,3618078967602620,3618078967602714
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,737,3618078967603247,3618078967603413
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,738,3618078967603791,3618078967603842
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,739,3618078967604156,3618078967604287
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,740,3618078967604837,3618078967604884
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,741,3618078967605284,3618078967605396
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,742,3618078967605900,3618078967605951
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,743,3618078967606314,3618078967606411
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,744,3618078967610090,3618078967613773
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,745,3618078967616597,3618078967616667
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,746,3618078967621007,3618078967621074
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,747,3618078967621453,3618078967621507
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,748,3618078967621846,3618078967621898
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,749,3618078967622678,3618078967622727
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,750,3618078967623491,3618078967623632
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,751,3618078967624240,3618078967624289
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,752,3618078967624800,3618078967624936
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,753,3618078967625932,3618078967625977
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,754,3618078967626536,3618078967626646
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,755,3618078967627006,3618078967627056
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,756,3618078967627350,3618078967627448
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,757,3618078967632313,3618078967636076
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,758,3618078967638913,3618078967638986
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,759,3618078967644116,3618078967644173
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,760,3618078967644544,3618078967644597
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,761,3618078967645217,3618078967645270
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,762,3618078967645785,3618078967645842
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,763,3618078967646178,3618078967646339
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,764,3618078967646733,3618078967646798
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,765,3618078967647147,3618078967647246
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,766,3618078967647825,3618078967647872
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,767,3618078967648177,3618078967648290
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,768,3618078967648749,3618078967648797
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,769,3618078967649410,3618078967649528
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,770,3618078967654352,3618078967657915
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,771,3618078967660737,3618078967660805
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,772,3618078967666410,3618078967666481
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,773,3618078967667062,3618078967667116
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,774,3618078967667736,3618078967667788
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,775,3618078967668590,3618078967668646
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,776,3618078967669252,3618078967669430
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,777,3618078967670152,3618078967670202
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,778,3618078967670501,3618078967670633
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,779,3618078967671149,3618078967671199
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,780,3618078967671495,3618078967671605
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,781,3618078967671999,3618078967672046
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,782,3618078967672343,3618078967672441
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,783,3618078967676506,3618078967680256
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,784,3618078967683048,3618078967683116
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,785,3618078967687895,3618078967687958
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,786,3618078967688419,3618078967688473
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,787,3618078967688840,3618078967688895
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,788,3618078967689444,3618078967689493
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,789,3618078967689850,3618078967689992
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,790,3618078967690445,3618078967690495
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,791,3618078967690802,3618078967690936
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,792,3618078967691744,3618078967691789
