"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,530,3618072343745100,3618072343745146
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,531,3618072343745450,3618072343745557
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,532,3618072343745998,3618072343746047
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,533,3618072343746345,3618072343746458
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,534,3618072343747045,3618072343747093
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,535,3618072343747520,3618072343747626
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,536,3618072343751131,3618072343756679
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,537,3618072343759310,3618072343759383
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,538,3618072343763644,3618072343763708
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,539,3618072343764028,3618072343764080
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,540,3618072343768190,3618072343768247
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,541,3618072343768820,3618072343768878
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,542,3618072343769238,3618072343769406
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,543,3618072343769843,3618072343769892
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,544,3618072343770187,3618072343770289
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,545,3618072343770869,3618072343770916
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,546,3618072343771274,3618072343771402
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,547,3618072343771750,3618072343771799
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,548,3618072343772119,3618072343772223
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,549,3618072343775697,3618072343780082
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,550,3618072343782948,3618072343783018
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,551,3618072343786833,3618072343786900
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,552,3618072343787208,3618072343787259
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,553,3618072343787694,3618072343787748
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,554,3618072343788225,3618072343788276
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,555,3618072343788582,3618072343788741
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,556,3618072343789098,3618072343789146
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,557,3618072343789440,3618072343789571
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,558,3618072343790013,3618072343790059
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,559,3618072343790365,3618072343790482
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,560,3618072343790825,3618072343790905
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,561,3618072343791203,3618072343791316
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,562,3618072343794820,3618072343800195
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,563,3618072343804248,3618072343804325
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,564,3618072343809030,3618072343809091
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,565,3618072343809409,3618072343809460
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,566,3618072343810045,3618072343810098
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,567,3618072343810565,3618072343810619
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,568,3618072343810940,3618072343811098
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,569,3618072343811478,3618072343811527
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,570,3618072343812025,3618072343812140
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,571,3618072343812593,3618072343812641
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,572,3618072343812941,3618072343813056
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,573,3618072343813388,3618072343813434
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,574,3618072343813903,3618072343814007
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,575,3618072343818493,3618072343822920
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,576,3618072343826359,3618072343826430
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,577,3618072343831937,3618072343832003
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,578,3618072343832731,3618072343832785
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,579,3618072343833116,3618072343833168
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,580,3618072343833826,3618072343833877
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,581,3618072343834202,3618072343834361
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,582,3618072343834942,3618072343834991
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,583,3618072343835289,3618072343835429
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,584,3618072343835847,3618072343835896
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,585,3618072343836217,3618072343836332
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,586,3618072343838057,3618072343838104
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,587,3618072343838425,3618072343838544
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,588,3618072343842281,3618072343847976
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,589,3618072343851327,3618072343851396
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,590,3618072343855401,3618072343855467
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,591,3618072343855776,3618072343855828
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,592,3618072343856196,3618072343856249
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,593,3618072343856741,3618072343856793
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,594,3618072343857115,3618072343857270
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,595,3618072343857622,3618072343857670
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,596,3618072343857960,3618072343858064
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,597,3618072343858489,3618072343858536
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,598,3618072343858882,3618072343858999
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,599,3618072343859412,3618072343859460
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,600,3618072343859755,3618072343859861
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,601,3618072343863177,3618072343868481
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,602,3618072343871968,3618072343872036
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,603,3618072343876329,3618072343876389
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,604,3618072343876692,3618072343876744
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,605,3618072343877151,3618072343877204
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,606,3618072343877670,3618072343877720
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,607,3618072343878048,3618072343878206
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,608,3618072343878608,3618072343878656
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,609,3618072343878953,3618072343879065
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,610,3618072343880957,3618072343881013
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,611,3618072343881317,3618072343881452
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,612,3618072343881839,3618072343881890
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,613,3618072343882210,3618072343882317
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,614,3618072343885612,3618072343890274
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,615,3618072343893366,3618072343893437
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,616,3618072343897851,3618072343897917
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,617,3618072343898230,3618072343898281
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,618,3618072343900037,3618072343900090
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,619,3618072343901354,3618072343901401
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,620,3618072343901731,3618072343901890
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,621,3618072343902297,3618072343902348
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,622,3618072343902649,3618072343902753
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,623,3618072343903383,3618072343903428
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,624,3618072343903991,3618072343904104
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,625,3618072343904527,3618072343904573
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,626,3618072343904872,3618072343904977
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,627,3618072343908429,3618072343913088
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,628,3618072343916097,3618072343916173
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,629,3618072343922770,3618072343922830
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,630,3618072343923144,3618072343923196
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,631,3618072343923524,3618072343923578
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,632,3618072343924036,3618072343924093
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,633,3618072343925715,3618072343925882
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,634,3618072343926251,3618072343926299
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,635,3618072343926597,3618072343926715
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,636,3618072343927166,3618072343927215
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,637,3618072343927538,3618072343927657
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,638,3618072343928000,3618072343928046
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,639,3618072343928343,3618072343928447
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,640,3618072343932493,3618072343936688
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,641,3618072343940723,3618072343940800
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,642,3618072343947705,3618072343947763
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,643,3618072343948065,3618072343948118
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,644,3618072343948509,3618072343948562
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,645,3618072343949079,3618072343949134
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,646,3618072343949443,3618072343949593
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,647,3618072343949944,3618072343949993
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,648,3618072343950287,3618072343950402
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,649,3618072343950840,3618072343950884
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,650,3618072343951186,3618072343951308
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,651,3618072343951638,3618072343951685
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,652,3618072343951984,3618072343952087
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,653,3618072343956831,3618072343977549
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,654,3618072343981266,3618072343981334
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,655,3618072343988206,3618072343988262
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,656,3618072343990004,3618072343990057
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,657,3618072343990445,3618072343990500
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,658,3618072343990960,3618072343991012
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,659,3618072343991313,3618072343991489
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,660,3618072343991845,3618072343991892
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,661,3618072343992209,3618072343992317
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,662,3618072343992751,3618072343992799
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,663,3618072343993111,3618072343993235
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,664,3618072343993620,3618072343993669
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,665,3618072343993962,3618072343994069
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,666,3618072344014044,3618072344020440
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,667,3618072344025285,3618072344025403
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,668,3618072344030294,3618072344030354
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,669,3618072344030681,3618072344030733
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,670,3618072344031190,3618072344031243
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,671,3618072344031878,3618072344031989
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,672,3618072344032338,3618072344032531
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,673,3618072344032874,3618072344032923
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,674,3618072344033222,3618072344033337
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,675,3618072344033769,3618072344033817
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,676,3618072344034116,3618072344034240
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,677,3618072344034597,3618072344034827
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,678,3618072344035266,3618072344035372
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,679,3618072344041972,3618072344046958
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,680,3618072344050343,3618072344050414
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,681,3618072344056291,3618072344056351
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,682,3618072344056654,3618072344056708
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,683,3618072344057253,3618072344057524
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,684,3618072344057984,3618072344058040
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,685,3618072344058335,3618072344058490
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,686,3618072344058850,3618072344058897
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,687,3618072344059196,3618072344059312
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,688,3618072344059736,3618072344059783
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,689,3618072344060082,3618072344060200
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,690,3618072344060571,3618072344060619
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,691,3618072344060985,3618072344061089
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,692,3618072344064677,3618072344070177
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,693,3618072344073519,3618072344073591
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,694,3618072344077528,3618072344077588
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,695,3618072344077891,3618072344077943
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,696,3618072344078280,3618072344078333
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,697,3618072344078842,3618072344078901
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,698,3618072344079220,3618072344079373
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,699,3618072344079735,3618072344079787
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,700,3618072344080081,3618072344080189
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,701,3618072344080642,3618072344080689
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,702,3618072344080989,3618072344081110
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,703,3618072344088274,3618072344088326
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,704,3618072344089095,3618072344089255
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,705,3618072344092900,3618072344098095
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,706,3618072344101078,3618072344101144
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,707,3618072344106435,3618072344106491
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,708,3618072344107238,3618072344107290
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,709,3618072344107890,3618072344108108
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,710,3618072344108587,3618072344108640
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,711,3618072344108974,3618072344109131
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,712,3618072344109478,3618072344109524
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,713,3618072344109850,3618072344109955
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,714,3618072344110391,3618072344110438
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,715,3618072344110731,3618072344110844
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,716,3618072344111380,3618072344111424
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,717,3618072344112163,3618072344112268
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,718,3618072344119286,3618072344130226
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,719,3618072344133646,3618072344133721
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,720,3618072344183481,3618072344183549
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,721,3618072344183859,3618072344183910
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,722,3618072344185120,3618072344185178
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,723,3618072344187497,3618072344187565
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,724,3618072344188093,3618072344188273
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,725,3618072344189391,3618072344189439
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,726,3618072344189899,3618072344190019
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,727,3618072344193481,3618072344193530
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,728,3618072344194027,3618072344194188
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,729,3618072344194879,3618072344194927
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,730,3618072344195570,3618072344195675
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,731,3618072344216297,3618072344225787
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,732,3618072344229242,3618072344229312
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,733,3618072344234619,3618072344234679
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,734,3618072344235042,3618072344235093
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,735,3618072344235595,3618072344235649
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,736,3618072344236139,3618072344236193
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,737,3618072344236654,3618072344236820
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,738,3618072344237162,3618072344237209
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,739,3618072344237507,3618072344237621
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,740,3618072344238159,3618072344238206
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,741,3618072344238671,3618072344238786
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,742,3618072344239126,3618072344239173
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,743,3618072344239466,3618072344239571
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,744,3618072344243755,3618072344248478
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,745,3618072344251606,3618072344251669
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,746,3618072344255930,3618072344255984
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,747,3618072344256324,3618072344256377
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,748,3618072344256744,3618072344256797
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,749,3618072344257300,3618072344257353
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,750,3618072344258032,3618072344258224
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,751,3618072344258581,3618072344258630
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,752,3618072344258964,3618072344259077
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,753,3618072344259622,3618072344259668
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,754,3618072344260007,3618072344260121
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,755,3618072344260480,3618072344260528
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,756,3618072344260840,3618072344260949
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,757,3618072344265128,3618072344269894
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,758,3618072344272219,3618072344272287
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,759,3618072344277573,3618072344277634
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,760,3618072344277999,3618072344278052
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,761,3618072344278387,3618072344278443
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,762,3618072344278926,3618072344278982
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,763,3618072344279286,3618072344279446
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,764,3618072344279799,3618072344279845
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,765,3618072344280153,3618072344280266
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,766,3618072344280797,3618072344280849
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,767,3618072344281146,3618072344281277
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,768,3618072344281614,3618072344281662
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,769,3618072344282182,3618072344282286
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,770,3618072344288372,3618072344293101
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,771,3618072344295807,3618072344295874
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,772,3618072344301253,3618072344301318
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,773,3618072344301799,3618072344301851
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,774,3618072344302206,3618072344302258
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,775,3618072344302734,3618072344302786
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,776,3618072344303145,3618072344303318
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,777,3618072344303673,3618072344303722
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,778,3618072344304056,3618072344304158
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,779,3618072344305026,3618072344305073
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,780,3618072344305427,3618072344305547
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,781,3618072344306890,3618072344307152
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,782,3618072344307450,3618072344307551
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,783,3618072344311570,3618072344317831
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,784,3618072344321593,3618072344321660
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,785,3618072344326247,3618072344326303
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,786,3618072344326627,3618072344326680
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,787,3618072344327040,3618072344327094
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,788,3618072344327567,3618072344327618
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,789,3618072344327915,3618072344328076
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,790,3618072344328455,3618072344328506
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,791,3618072344328840,3618072344328952
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,792,3618072344329427,3618072344329474
